Instance,Income
181069,33218.56724000431
181070,582130.0168258548
181071,21130.535905521712
181072,29957.305062481086
181073,52949.284851427656
181074,57512.6958288583
181075,183723.07455476455
181076,33404.501404412906
181077,765558.6791352265
181078,57326.02515933616
181079,137727.26243484847
181080,167982.3546756357
181081,189059.78570165194
181082,140688.2151888013
181083,20649.214737907052
181084,63118.55992117559
181085,40275.57651680708
181086,81556.27002297377
181087,56858.32626687363
181088,110786.48728975281
181089,30386.351630010526
181090,100583.3671407596
181091,66882.54428078234
181092,41697.68714637717
181093,83488.67553431122
181094,7294.606806778233
181095,251045.70482652716
181096,57053.87554486422
181097,19375.16547761194
181098,622377.12538293
181099,31843.197432306013
181100,8965.906895567547
181101,43489.8480364494
181102,65574.12493704713
181103,67775.64914179302
181104,21392.62694528408
181105,889620.6783308387
181106,26989.514480870566
181107,38280.74092193646
181108,29795.6354213655
181109,463278.5288198524
181110,148971.76977196336
181111,4026.603743125568
181112,62226.219197288156
181113,32449.78103525273
181114,34552.743151545525
181115,152137.60374689475
181116,27061.024525561254
181117,10545.872399389744
181118,32121.374683685135
181119,81217.00455211801
181120,25053.955711770803
181121,65142.90705321764
181122,136597.6080654416
181123,21440.697322681895
181124,271604.97991456464
181125,90483.69245417416
181126,86065.92646396987
181127,79569.65084998345
181128,21037.72102817893
181129,59210.78978550807
181130,83866.81158269942
181131,131483.5278679178
181132,351787.6824767821
181133,244695.4359798365
181134,58183.52814839117
181135,119164.44762901962
181136,23320.389471732895
181137,209609.06315117038
181138,40645.579846122186
181139,42522.11975828267
181140,90601.87365734577
181141,28081.356093392125
181142,39496.61466287775
181143,32649.750846304814
181144,71895.67891420459
181145,34649.85884389654
181146,125058.14030045271
181147,44000.653517235885
181148,87962.20382744528
181149,71166.96944220399
181150,70622.45679280534
181151,14610.280837749015
181152,52892.50332031108
181153,38373.66512504255
181154,45561.6563523747
181155,94417.06011888839
181156,185119.55724113062
181157,74092.74495980842
181158,47199.68923858262
181159,33726.20289629733
181160,209508.07555054955
181161,78007.37625550188
181162,54685.50624286011
181163,36847.73927048675
181164,19533.054080565344
181165,49732.01534593932
181166,74107.84915656678
181167,193982.6116057717
181168,83367.19741366466
181169,39929.63252266578
181170,122861.0338162072
181171,87208.67566247657
181172,22791.38708850078
181173,124634.73083809018
181174,82138.78475421667
181175,41442.56668201543
181176,23381.342917580972
181177,133964.17927218182
181178,254172.01976064674
181179,37310.40738794906
181180,152740.79066000215
181181,8121.697730590473
181182,88348.92829179799
181183,77150.6879177097
181184,106721.94842922688
181185,412658.18657171726
181186,64529.9530045758
181187,66657.5751009289
181188,46385.484902688186
181189,44715.78688162274
181190,32987.086447485606
181191,35831.571564965765
181192,59274.05467116169
181193,53393.388546333066
181194,44804.99609308317
181195,163478.57203077152
181196,268287.29046150006
181197,356382.67853827775
181198,15353.697312176228
181199,39188.55174670031
181200,17645.402013444225
181201,81876.46077027917
181202,206747.5008899056
181203,148746.6529901818
181204,437581.6529342168
181205,140523.20227988064
181206,352704.13052773476
181207,29899.938623566995
181208,277366.77485894493
181209,46739.9988662902
181210,88756.99917829491
181211,50550.53285029903
181212,42778.64557204349
181213,40492.68841694994
181214,19877.623216130654
181215,19047.445727214566
181216,346297.57330569625
181217,60347.122967045754
181218,179386.34680145315
181219,42853.91872702574
181220,168309.59324972786
181221,128753.82652398944
181222,54672.788375005475
181223,241516.79390528798
181224,44802.66930999269
181225,20752.425671305857
181226,108313.33182546496
181227,79788.81288585067
181228,57832.17100787198
181229,38646.37665394321
181230,610554.5011254185
181231,45246.62350587547
181232,92098.96058507718
181233,449931.41878306866
181234,227517.53344438598
181235,398564.4451303147
181236,30477.099695778918
181237,39391.19234698347
181238,65338.55034221709
181239,9643.191629563342
181240,49837.06737373804
181241,49851.67176441185
181242,15751.778252594988
181243,48128.54140194168
181244,21022.947318234365
181245,45544.8981941574
181246,23477.278762791306
181247,303835.39563407376
181248,12431.89091803832
181249,31443.11035510234
181250,38964.46580178372
181251,38310.8601441019
181252,70019.74364554218
181253,29121.994433750282
181254,25605.492795624654
181255,58050.83391223883
181256,56036.66601096094
181257,32339.103128321003
181258,148462.105705534
181259,161116.44584479928
181260,69175.83100378967
181261,41078.54370334081
181262,25772.044452879578
181263,116675.23976431414
181264,331921.2382495486
181265,264071.80578304164
181266,224992.10214439034
181267,36251.44600002922
181268,22896.243934773724
181269,372411.1207553976
181270,69599.6677509956
181271,9404.358206127654
181272,215495.70222224295
181273,18945.261804555426
181274,164888.8008598499
181275,92493.11562140612
181276,360194.8495827019
181277,161824.4682137631
181278,282637.4971613027
181279,48392.69857307477
181280,143016.35971143178
181281,1330697.2522192001
181282,96346.09617054462
181283,89032.90523412824
181284,17861.550558384508
181285,67214.80835829012
181286,59410.98296389019
181287,90272.4842427927
181288,59572.298620260786
181289,40634.60786775127
181290,245655.4691344396
181291,242992.87040245533
181292,62787.62615472113
181293,18314.316496019135
181294,44621.52720112435
181295,172180.09937885404
181296,39712.03822001151
181297,73601.69714008307
181298,240489.5336190462
181299,82487.59279873967
181300,35842.36806800298
181301,41878.48075295193
181302,99881.29014662607
181303,196963.2938834913
181304,9119.250797447166
181305,27249.301506259362
181306,262606.21772658825
181307,29835.792859618436
181308,136690.45228014886
181309,34126.21949162416
181310,103111.2336654365
181311,194191.7027989179
181312,12760.214206442237
181313,57316.896939795464
181314,164936.59225673974
181315,19305.631272017956
181316,19832.94407025806
181317,57726.270448357216
181318,44532.7964843855
181319,5105.8577187508345
181320,292626.5881077945
181321,50091.40903014399
181322,77510.31134188175
181323,25196.409444399993
181324,120939.21710702777
181325,71080.8235752479
181326,42735.18813904456
181327,28136.34654404677
181328,83100.80161184445
181329,31909.996828739415
181330,253273.22187946073
181331,64072.137152872514
181332,9125.948960353504
181333,87518.21744596295
181334,40517.054521325976
181335,117507.6687920288
181336,130965.75121417968
181337,183336.6931890779
181338,453763.7598438561
181339,40921.397379654925
181340,67860.39353793894
181341,198563.13590316474
181342,84399.31872641668
181343,48648.282346669934
181344,57038.370008055936
181345,264420.3853460372
181346,55973.80782107636
181347,90565.50297143264
181348,76709.99855579808
181349,121475.99808652035
181350,127060.14459318377
181351,9934.062034536968
181352,260108.63588799536
181353,212463.32762388512
181354,64536.68255004322
181355,192421.59480309114
181356,28984.029168859473
181357,40560.687388946186
181358,304044.79743537307
181359,132160.14764855138
181360,228845.92311858467
181361,26092.289295513998
181362,25829.458597072284
181363,37516.004202418844
181364,10221.21506711503
181365,87234.42236496508
181366,47374.76495661668
181367,132147.381881997
181368,17065.130925618927
181369,37776.65357590176
181370,38885.42083190754
181371,60386.56383754313
181372,149643.52135704458
181373,138797.0022882074
181374,20421.59901050187
181375,158600.69527405954
181376,32644.303398679476
181377,92522.94655329816
181378,132644.23675750569
181379,384340.1093225711
181380,80748.56098651886
181381,73235.66550425149
181382,10672.001373719773
181383,3265.978688094765
181384,82608.4156006024
181385,83581.5248370216
181386,105399.39099220932
181387,23921.97090105049
181388,267620.8477068477
181389,9108.916105736862
181390,139048.14927918545
181391,45684.345256928355
181392,37523.6525528091
181393,39561.74141694605
181394,28622.455201621633
181395,177949.14225406945
181396,148872.2825315342
181397,125899.34590661898
181398,240663.99454389513
181399,305137.96483550966
181400,41738.53290990449
181401,125429.14403665066
181402,89487.67314363352
181403,90805.88879207894
181404,277068.7363600582
181405,20112.487534877262
181406,71886.78734566597
181407,194017.18873022497
181408,165316.77362178266
181409,140085.85956138826
181410,84662.75926697627
181411,60868.35507459147
181412,71210.69532663003
181413,880359.4878832698
181414,140141.0621184744
181415,40372.61231067113
181416,35978.17098606005
181417,20997.36680212652
181418,92563.96048020199
181419,105627.91034519672
181420,141237.27899382636
181421,83624.62504168309
181422,355775.526944124
181423,69282.63506786153
181424,77510.7417891071
181425,154625.65637388825
181426,43378.52168835036
181427,16592.375452031265
181428,35754.48279022088
181429,53576.8790071503
181430,18771.250391219626
181431,22140.202857592027
181432,76994.47805088095
181433,20432.359636370908
181434,10941.782543231617
181435,85723.24306973442
181436,50047.760720447055
181437,407556.99752452306
181438,30078.270362787764
181439,36178.09776822559
181440,48976.27412447368
181441,23132.17161320604
181442,33494.036685709725
181443,82335.34286911413
181444,138758.6881942004
181445,31988.14949638804
181446,168330.16017190076
181447,44392.35525918333
181448,211271.17461805872
181449,590645.0170518756
181450,47015.31214387715
181451,344830.69601561583
181452,78159.30829275108
181453,26211.283507251064
181454,33223.849866274744
181455,15254.127682422171
181456,82781.58634363115
181457,8906.917367033195
181458,97260.06921850145
181459,116924.19076181983
181460,100134.39986573614
181461,675712.7325573862
181462,41566.1423730962
181463,87697.41690546973
181464,70032.28436407074
181465,362244.42745119333
181466,95777.7225663364
181467,47002.0653087683
181468,231336.13299053907
181469,46595.11292658083
181470,99772.73733733222
181471,24908.932961783838
181472,90804.44339406525
181473,223476.51095657877
181474,29784.078040380846
181475,60727.47938284278
181476,98852.04032672278
181477,94387.93984073855
181478,77305.30164932087
181479,28958.0491556786
181480,330462.9712712057
181481,18122.56385551847
181482,101018.14528311125
181483,469770.07009622455
181484,328950.35247479833
181485,21927.915101096383
181486,46273.83969884773
181487,129575.03167956031
181488,17129.269419324468
181489,180109.6945756115
181490,28629.56116596237
181491,26920.884586398373
181492,35915.67558908125
181493,139383.6348245032
181494,81592.60849149106
181495,28605.65386611258
181496,561555.1328954697
181497,98967.49097318947
181498,247787.92313896574
181499,27609.177363135736
181500,80445.40665778145
181501,71472.06799959799
181502,100517.74737711286
181503,61235.83701523102
181504,371242.6385912829
181505,24974.389606003533
181506,60088.60281744634
181507,39624.7241146568
181508,42813.83702227927
181509,100783.99010295374
181510,38315.126754336874
181511,338453.122249607
181512,138879.157051389
181513,281432.8991316408
181514,47959.638144079596
181515,107425.05251215724
181516,52385.757829506765
181517,241923.44445367157
181518,47285.01371521456
181519,123363.55804114079
181520,103333.6709428475
181521,290033.57251384854
181522,40218.56072335772
181523,48726.87985634012
181524,-342.3567148401635
181525,73285.85565740988
181526,303591.4509637356
181527,26441.092800547252
181528,11423.964080944657
181529,491211.2046522498
181530,42893.04683940485
181531,65099.334189370275
181532,178071.12231662206
181533,191469.83580659784
181534,85880.1069952104
181535,79374.32527271612
181536,99585.7552738972
181537,196365.16693272523
181538,29532.75666691817
181539,37972.76704370638
181540,55466.778999813716
181541,184099.0693522737
181542,25674.34603992931
181543,34844.782882187515
181544,81001.22277056507
181545,50650.94794808328
181546,49805.02571041917
181547,19099.606616541743
181548,50436.82839433511
181549,386113.6190973901
181550,101195.4870904535
181551,12151.716852505575
181552,127165.74907012284
181553,12920.97025270795
181554,84341.95599231822
181555,42790.257682391326
181556,14842.422933854978
181557,11422.230004825513
181558,165786.82838602364
181559,24266.871332951705
181560,70679.76295728318
181561,11648.751818676363
181562,49570.08656089706
181563,61464.710140865645
181564,84420.97637354909
181565,222628.06575818814
181566,25848.047308587353
181567,21959.25942570006
181568,60938.364733834635
181569,406118.882088989
181570,128489.30745718337
181571,80410.17745924694
181572,79345.38013265363
181573,119352.97659834102
181574,36013.50411276554
181575,43272.637576349895
181576,256736.66647835076
181577,21761.680181582342
181578,51918.75589628972
181579,19145.619127277285
181580,50542.91194550693
181581,121012.66434804723
181582,10559.264519423596
181583,34507.49391698837
181584,39013.70950524509
181585,62776.24180806056
181586,29627.403387263766
181587,238309.15660446882
181588,284907.17523511127
181589,894060.0396187305
181590,275110.6446243011
181591,63185.38706150651
181592,50056.48402224062
181593,206360.0558553189
181594,615587.2182781696
181595,191371.37632585026
181596,125840.4500375241
181597,157631.15070749854
181598,28609.25748570962
181599,163032.62997235358
181600,90425.40426207415
181601,37091.255213071476
181602,34967.218402952305
181603,274769.4181085229
181604,397249.9924328559
181605,387875.60362046957
181606,490628.74775511026
181607,57204.46052899293
181608,31081.488387342542
181609,86629.26373410923
181610,51773.614020596724
181611,134584.62141316757
181612,10141.13082504971
181613,28283.463461339823
181614,22897.876966125797
181615,27947.271422874182
181616,9281.41338468052
181617,81070.25444376096
181618,15627.80352799967
181619,111942.43578384817
181620,23743.359339293092
181621,117084.40417646244
181622,114035.04364292696
181623,60518.89477352833
181624,19005.03591229848
181625,30795.403186757118
181626,49590.41933855449
181627,59808.462395031354
181628,45840.805605103145
181629,30859.375372861396
181630,57705.6605753795
181631,245881.7602518797
181632,50856.85734183667
181633,28142.794667889248
181634,53204.62955495715
181635,75536.95592281257
181636,36282.667271294515
181637,46883.3369050473
181638,45204.53970133595
181639,86923.19531635568
181640,28493.337377533666
181641,79669.19870152697
181642,101606.3511570692
181643,162059.24157641828
181644,7620.361861158977
181645,47182.88368168473
181646,63503.908147245646
181647,99448.65304443613
181648,8636.014285643469
181649,266634.4657358647
181650,188877.84528028965
181651,77773.90503934026
181652,646175.4155195355
181653,84432.75244127214
181654,355449.77356924117
181655,67456.70247057488
181656,37872.70692076243
181657,21045.56010676548
181658,151601.76760159887
181659,63154.7446962744
181660,7405.780322600971
181661,21923.44232045568
181662,19580.438826431404
181663,238909.3417246685
181664,85462.88093831099
181665,30244.744104828686
181666,119377.75106922246
181667,54342.59753335349
181668,18167.710076600662
181669,28494.501130257617
181670,24434.499996055732
181671,331514.9119302891
181672,141758.06838775135
181673,200865.08218079805
181674,96520.24179243669
181675,144075.31929441914
181676,70874.5736588426
181677,176537.5170325823
181678,80344.96114412649
181679,197293.8182817035
181680,29757.46582921967
181681,6197.747880361509
181682,61394.67107090016
181683,67884.46934306284
181684,130299.88304891065
181685,40174.38608031429
181686,61319.90959458507
181687,44276.768821854144
181688,84025.16622783244
181689,39035.54324082367
181690,59716.60005202098
181691,190331.06725429825
181692,33696.04470134608
181693,54638.35143935343
181694,16245.472504977952
181695,681659.0640041464
181696,82820.14516418055
181697,113628.27849627368
181698,57699.76032344205
181699,187093.8973188214
181700,3035.6057210634463
181701,250979.784565866
181702,80125.41474068991
181703,39726.2789485947
181704,61614.393178765546
181705,52643.487463050405
181706,39724.84309479629
181707,49877.07800957188
181708,53502.256484202575
181709,37837.591443642974
181710,30299.788500774186
181711,50329.49825710885
181712,90990.83552158251
181713,184199.52884746052
181714,11756.393279530923
181715,117276.92734919861
181716,107742.82649161376
181717,12781.967658673297
181718,107337.15523327095
181719,48527.189830094576
181720,56635.73245624825
181721,24749.94800067402
181722,119819.07412593439
181723,45465.82625775074
181724,32942.48270956136
181725,67150.00931649737
181726,50756.596926964354
181727,31106.03779490292
181728,28372.392312389216
181729,466561.2535343402
181730,33129.18832914566
181731,28487.48773509718
181732,44387.01942817902
181733,41200.45109840436
181734,121132.34234760038
181735,38215.16534179903
181736,144518.24720107473
181737,112526.95092263818
181738,102902.34451775253
181739,79202.46746774018
181740,27740.91036659805
181741,50760.49023388699
181742,270427.9239531093
181743,231787.06250535778
181744,141422.4421719946
181745,49755.84074799053
181746,57792.983306416194
181747,93494.80700882897
181748,146480.0765556693
181749,154839.4599570036
181750,21951.750393782626
181751,163586.01734871045
181752,87532.89661323233
181753,181614.65968205035
181754,56015.3935675323
181755,189603.56355258822
181756,33926.24362939224
181757,1922.1558093763888
181758,139508.25995482213
181759,29824.90937065042
181760,38476.33433499595
181761,25438.498256360064
181762,32894.62964075466
181763,157854.46335688606
181764,255152.73878559924
181765,52115.33000380255
181766,60520.26268291101
181767,90375.53249352134
181768,98635.15498219803
181769,395984.4123833523
181770,7973.5453281597
181771,47681.40278959309
181772,28344.213122540037
181773,67157.17752097582
181774,89431.80907258426
181775,36083.273635983816
181776,24923.86373089708
181777,15989.883369927178
181778,137331.50377632678
181779,155536.89480450086
181780,33847.05408833956
181781,16689.554155346355
181782,69318.90555188758
181783,417892.92395740084
181784,79322.47404403565
181785,429968.39893466234
181786,57127.95369687711
181787,40594.65467603505
181788,33259.100362386904
181789,11034.09314020432
181790,378949.46435040236
181791,33511.195660405676
181792,72536.54439854657
181793,51486.648912068806
181794,91853.84406678379
181795,69619.16783038562
181796,74635.75551454723
181797,32651.330183010083
181798,26655.13578132249
181799,46387.25104291772
181800,33400.20063183538
181801,359368.62912311486
181802,28637.913838423323
181803,60597.20022059977
181804,102379.88487917639
181805,30406.986068208585
181806,32628.021215751767
181807,287097.47886940837
181808,132646.4891631537
181809,50165.40657727793
181810,78632.85451988212
181811,2780.933105547796
181812,382189.6559356339
181813,41111.81687043642
181814,360034.539976918
181815,62880.49179325998
181816,26999.453695868026
181817,110443.00698893145
181818,77183.58978866867
181819,83135.03880122304
181820,36030.20763396181
181821,5488.198123027454
181822,158429.75080477155
181823,46553.036603331566
181824,-4478.311010878533
181825,43329.81186080014
181826,29283.78048086993
181827,49075.33997211978
181828,3059.1458789900644
181829,125971.30074867606
181830,80808.55512194335
181831,4804.81253092445
181832,20066.790810968727
181833,76055.5180843178
181834,30807.446141358465
181835,50730.01845834486
181836,21100.991204417776
181837,32974.64547215402
181838,378458.12755930424
181839,13837.347427934757
181840,39504.28274864657
181841,46832.05988073384
181842,55957.29995107313
181843,36110.2673785988
181844,115555.35601114563
181845,59755.9391468846
181846,81752.70994043676
181847,26567.59166009305
181848,76541.89165118337
181849,74596.16451868869
181850,7565.8635740474565
181851,9671.4258240544
181852,62653.36378359422
181853,23056.348675504676
181854,458907.7157393098
181855,53920.491970454226
181856,78282.17264860868
181857,27536.358631302486
181858,192442.00549205474
181859,206195.3231740296
181860,39980.82627540035
181861,33372.55767051503
181862,25091.975112964283
181863,22646.21568346396
181864,52860.33353402547
181865,182268.39179000712
181866,101777.52716943994
181867,31662.697741042823
181868,25132.83816609159
181869,1280723.8587175012
181870,350062.92235215835
181871,34967.19166334381
181872,25612.6307501751
181873,224071.29615138925
181874,65839.86703211069
181875,57109.736772060394
181876,77588.3322044569
181877,119385.86219302937
181878,508960.1288705104
181879,32029.901773125282
181880,31841.41692851938
181881,885595.2043399811
181882,178538.21380072832
181883,128726.93782354891
181884,34088.50260926783
181885,18402.958547275863
181886,44403.530046571395
181887,375338.3675952852
181888,39236.17848285241
181889,17483.818795531988
181890,42931.652178008924
181891,423002.58646699786
181892,141121.29659096897
181893,285875.05898268975
181894,58825.70992400206
181895,297226.25360437564
181896,30957.005423239898
181897,121628.21581571875
181898,69660.90173893748
181899,376015.73613739014
181900,14731.263493925682
181901,-4570.228669881821
181902,43298.1755279795
181903,67037.18930878863
181904,115076.7387475156
181905,403272.22409284115
181906,81354.48526883952
181907,121080.31235790253
181908,268575.22238766483
181909,24386.874035853893
181910,21740.551123205572
181911,142210.72667881846
181912,293030.6380305588
181913,105881.41469837062
181914,223448.4826334566
181915,27233.19474686717
181916,191304.20679412782
181917,110251.98620353639
181918,52024.49617591128
181919,209159.02312541835
181920,22254.29046678578
181921,77609.15225571394
181922,43504.75168148801
181923,53595.79010466114
181924,108908.19500888884
181925,20123.54788255319
181926,195633.51448758773
181927,16575.3397598312
181928,20325.59425369359
181929,29405.552830402623
181930,52960.01486037008
181931,113775.92985662154
181932,-717.4285951703787
181933,36421.31831464998
181934,43558.98124823009
181935,200305.36859775707
181936,284761.6193021089
181937,27435.27908673219
181938,219383.50740066997
181939,41072.48132405139
181940,230523.9514431171
181941,51457.71554394765
181942,232839.15246121958
181943,570638.1413626075
181944,406759.09205812216
181945,28659.203954347293
181946,136162.99770145118
181947,165896.8720276989
181948,39484.48836296133
181949,73838.206632872
181950,225519.9871080108
181951,177494.17547361553
181952,58534.086220826954
181953,45181.38580246724
181954,198054.86167209223
181955,3206.7958978161914
181956,358514.5621527963
181957,5231.136224057525
181958,22634.57376722328
181959,29104.5827190876
181960,35729.91819748317
181961,30270.091493272106
181962,30586.015880089253
181963,43406.35714850202
181964,45779.206188619486
181965,67731.30503600498
181966,41836.06283966778
181967,16683.309044037014
181968,337977.21707402996
181969,103585.18848343228
181970,26637.3510010693
181971,13161.69192243449
181972,93303.29245347902
181973,20070.08436304785
181974,30840.490223624627
181975,47516.81890638999
181976,54106.45789263351
181977,29983.850111924927
181978,162035.77671896294
181979,25125.4011179097
181980,320281.3448282778
181981,30831.003601100296
181982,42924.63372475363
181983,84561.60971303284
181984,31174.515194692533
181985,57577.423051298014
181986,50270.10351357318
181987,47764.24340400926
181988,79512.96152313752
181989,120985.34426402382
181990,20332.52548290789
181991,37405.96482845477
181992,22303.47291924467
181993,69122.4123003073
181994,31813.28065301478
181995,391747.7005110913
181996,49774.615997668356
181997,26620.801594738732
181998,134262.85777397908
181999,31509.908564721118
182000,151836.51872176304
182001,138721.242693656
182002,8887.229272522847
182003,19909.696758289705
182004,74870.2274197489
182005,36249.85911304457
182006,85548.07356096804
182007,96803.8216920495
182008,30853.94857589528
182009,19405.137773022405
182010,56004.52939681045
182011,98345.1987072312
182012,26941.449873111676
182013,14118.564624566585
182014,29046.356127034873
182015,117586.20658584766
182016,11498.292942408472
182017,52703.35550610302
182018,14559.531705648056
182019,146794.85758253932
182020,21366.51502348855
182021,146858.64443285763
182022,15456.843519121758
182023,30663.502766251564
182024,155652.9015100085
182025,36081.79366699688
182026,65405.92313573463
182027,34455.75122805312
182028,16623.797278408776
182029,128468.91668305255
182030,40305.69110285863
182031,626311.9700240128
182032,89406.74391730502
182033,23315.00705570809
182034,29678.16637672938
182035,10012.284964089165
182036,109140.91236716963
182037,43933.82100177265
182038,113035.23235447705
182039,29192.804632046144
182040,110578.28999147273
182041,113154.66534979269
182042,47963.18577290734
182043,2814.3583744876087
182044,204099.26660341024
182045,30473.53449376626
182046,38326.90917237557
182047,49740.770945784054
182048,28098.176226601354
182049,6459.780354112387
182050,133364.4958165139
182051,25207.78529233567
182052,121396.84895987518
182053,26591.0628893011
182054,404041.2709674239
182055,74150.5955496364
182056,69496.35113947548
182057,436436.0191104412
182058,171284.79537600733
182059,40107.763668224565
182060,106091.30748455925
182061,171620.50479106605
182062,27847.498727843515
182063,819901.6540321708
182064,485513.07138186693
182065,30479.218884323607
182066,343434.8708475166
182067,36218.96394435025
182068,22032.76090227894
182069,16426.187798187486
182070,32067.171480674297
182071,31175.153513933998
182072,377665.0266989105
182073,37689.99056283466
182074,165813.360060864
182075,193374.47773362696
182076,73485.69690607942
182077,32785.33296202577
182078,31424.313912700396
182079,230259.26055758155
182080,309179.6185109549
182081,95821.88064908609
182082,65173.806471411954
182083,9714.55135255016
182084,62592.53961550072
182085,188142.75982491008
182086,777907.2367699146
182087,832176.2417035335
182088,300760.188604895
182089,73732.21566779912
182090,56196.56575927138
182091,38584.145784572116
182092,110493.94983245758
182093,30429.48584947444
182094,9304.656515111099
182095,71711.79662398621
182096,336429.85597102053
182097,48152.95976296894
182098,7554.488925811253
182099,33165.02246938681
182100,31315.453719891142
182101,58885.88815782592
182102,315270.590703249
182103,559617.2525182002
182104,452425.38213057816
182105,43630.25419188244
182106,239368.72275752283
182107,22354.226752836257
182108,668196.1365199685
182109,29044.061979030143
182110,7510.01470323361
182111,35377.083430960774
182112,31635.09040074877
182113,235952.42192448012
182114,42136.56066271663
182115,20472.04684715427
182116,1227762.8570315838
182117,125106.4365362227
182118,234549.78238566674
182119,13228.516690214048
182120,58547.81230587838
182121,-1135.8446482419968
182122,35943.68104974553
182123,56978.38679911231
182124,113978.05103680119
182125,148067.80335649848
182126,21310.900343754212
182127,26033.08074331982
182128,100348.10087103024
182129,62076.20244892314
182130,32316.810742263566
182131,33555.93219148775
182132,27491.13520468108
182133,82359.34821616812
182134,10947.661904942594
182135,70593.05804273486
182136,79295.96902969514
182137,159102.26151826978
182138,75770.69143345288
182139,58890.37668124214
182140,44372.38308087818
182141,28331.259054053575
182142,64480.17792019574
182143,203872.972635258
182144,2370.4612878159387
182145,74886.44596758112
182146,54398.775558292866
182147,103895.13799223339
182148,69844.87872807018
182149,28789.55124671792
182150,286781.0564427674
182151,108867.96972197748
182152,41497.7480331175
182153,20004.67509298853
182154,9863.351350158802
182155,246158.77790319256
182156,109053.10085444525
182157,46713.31832355959
182158,140717.4069443196
182159,24887.942684967886
182160,32353.456458635163
182161,81734.79042726755
182162,13365.530847717891
182163,190509.3908525221
182164,195853.3586043351
182165,71437.59089518664
182166,42209.75386503339
182167,92271.67214449204
182168,34320.660019572824
182169,86367.35534781218
182170,39623.77585589094
182171,98775.32240213489
182172,383199.48161780834
182173,55644.683618020266
182174,159251.55911402032
182175,55700.44977750955
182176,9510.325192213058
182177,356366.4144066208
182178,249970.53513183526
182179,59707.45647616719
182180,38783.03860432736
182181,80369.26416549087
182182,71045.8178759896
182183,26230.11865275062
182184,23422.779071618686
182185,18718.667300414643
182186,193200.82159915194
182187,185584.51908960938
182188,28717.555386591703
182189,223776.96056312323
182190,27888.73632898263
182191,68888.72927664919
182192,145839.72642711177
182193,16598.412011235952
182194,67893.06358282303
182195,62561.948164287955
182196,59107.35600425757
182197,61892.4871370577
182198,650781.4316880107
182199,97809.25670759007
182200,130039.28945527179
182201,179748.59978079132
182202,49127.461242270074
182203,98307.33388549788
182204,43608.644255619496
182205,103890.59240854613
182206,33483.25319614343
182207,79255.90639000759
182208,60802.20280055737
182209,233161.60874300532
182210,43436.9147921399
182211,10626.557337656617
182212,223263.38888324134
182213,300240.5669712126
182214,122116.58194229461
182215,58543.714099475066
182216,114221.2148003946
182217,28079.650577962748
182218,23468.452103514224
182219,66568.63517687877
182220,20150.947366435896
182221,151838.28612501628
182222,8277.774468817632
182223,6768.655506756506
182224,616494.9987021685
182225,65456.38145510061
182226,145150.07864394784
182227,110116.56163679063
182228,258549.82928034
182229,14484.770796961617
182230,175818.949541118
182231,61965.9458517693
182232,28284.235743217985
182233,172879.8128617108
182234,74085.55063515902
182235,29713.058082029573
182236,100132.04247581994
182237,127949.30644686893
182238,39301.51764571329
182239,24679.302761342376
182240,48098.55626717582
182241,561798.5233466215
182242,224812.8006492406
182243,10639.390278373729
182244,60778.236567474436
182245,61492.34821021138
182246,158726.04255289212
182247,112988.02080738917
182248,24636.856966980617
182249,13809.30617915548
182250,52226.16072115302
182251,51609.73798709735
182252,119359.70278791711
182253,1238487.6179464236
182254,32305.44038529694
182255,5935.287639920483
182256,97095.84481616353
182257,693839.5830976963
182258,63247.79919989861
182259,62123.21172776818
182260,193706.77383518673
182261,520865.1330889099
182262,12180.202677120338
182263,41759.31152784452
182264,42630.45941818587
182265,87585.00738739967
182266,278560.33431040205
182267,89425.68609052931
182268,36749.17372190161
182269,34952.19620237581
182270,53590.88992643391
182271,70990.08845766261
182272,44554.1495440983
182273,17109.31829298369
182274,55328.90577816963
182275,64306.87126799382
182276,70786.13844684465
182277,63017.98459844291
182278,49962.94197639823
182279,69833.81079922244
182280,37524.90420604905
182281,89916.44206698646
182282,38561.52786991454
182283,167427.3703993559
182284,7216.412210021983
182285,331284.88780765235
182286,88025.97007410601
182287,35715.7333435379
182288,31366.40597613156
182289,139576.33889640076
182290,44212.69122619135
182291,21591.774064053665
182292,213989.98257046565
182293,75452.32574529573
182294,1302.6665158019168
182295,165133.19499143295
182296,179859.90212621912
182297,356820.49962926283
182298,10982.016381815076
182299,41067.45996352367
182300,177869.50729449466
182301,603442.8184964292
182302,74788.35633343086
182303,25464.626236427575
182304,43357.94918322598
182305,296491.0511997938
182306,56701.78880548477
182307,29389.1060436517
182308,23486.713123996626
182309,5984.0052004799945
182310,34413.30418410606
182311,15650.563962039421
182312,19448.656049568206
182313,154100.8452905164
182314,33066.516094278544
182315,55881.5456284032
182316,218404.76627815596
182317,112951.88433759368
182318,58593.207662548404
182319,102519.14018326998
182320,16705.695132751833
182321,207334.4952175551
182322,53655.25292689307
182323,20402.56791037775
182324,304823.138167058
182325,21158.31202402746
182326,33237.29473698547
182327,22190.254182253848
182328,40510.309163202415
182329,39012.728810847155
182330,35025.32910339988
182331,61490.16541119618
182332,153339.77819371223
182333,279392.76862484217
182334,111145.34557551146
182335,107590.2624441348
182336,20201.022927686572
182337,478784.5589204066
182338,430108.49896128476
182339,209032.63724845648
